filepath,fake_probability,prediction
data\Rand_test\test\audio\8G2KQI9rA6YOUVj1vh4f.wav,0.5662675499916077,1
data\Rand_test\test\audio\8g3dloe4AxzpbG5WyBsT.wav,0.9982739686965942,1
data\Rand_test\test\audio\8g51rXNiByzDbJLx2ICM.wav,0.985186755657196,1
data\Rand_test\test\audio\8G6tihwegOBmcYUFsJWI.wav,0.9999700784683228,1
data\Rand_test\test\audio\8gBmvNTedpXLxIrC5GHS.wav,0.6854567527770996,1
data\Rand_test\test\audio\8Gf3YzyWiI5EDKgCMkOu.wav,0.666458010673523,1
data\Rand_test\test\audio\8GhWVTs7Swcfug52HrKy.wav,0.00673438236117363,0
data\Rand_test\test\audio\8gHxqJj5enwflIrLahVW.wav,0.999983549118042,1
data\Rand_test\test\audio\8gIKQeWpkfcaDwE1H2AU.wav,1.0,1
data\Rand_test\test\audio\8GiV9nbQvNdOkrHp2T4s.wav,0.019018031656742096,0
data\Rand_test\test\audio\8giWJsDIzOTAdpPrFcCM.wav,0.9995334148406982,1
data\Rand_test\test\audio\8GKQSx02gdEcN7BP1Rwn.wav,0.8984679579734802,1
data\Rand_test\test\audio\8GlBik0CMwqH412jot35.wav,1.0,1
data\Rand_test\test\audio\8GMiBYZ9hR3P1TgeQuct.wav,4.7001616621855646e-05,0
data\Rand_test\test\audio\8gmPRsTlSauM6i2903Ec.wav,0.9993422627449036,1
data\Rand_test\test\audio\8goaeiWrN2QTCJPV13G0.wav,3.678574785226374e-06,0
data\Rand_test\test\audio\8GPJOrvqE7jDQnfYmNeS.wav,0.9999531507492065,1
data\Rand_test\test\audio\8GQo6jvcInq9pzD5TJCH.wav,0.9870124459266663,1
data\Rand_test\test\audio\8grwcPRyHZYk7Bd5OXNM.wav,0.9941309094429016,1
data\Rand_test\test\audio\8gSe4qtjXQNcCZAfYaUw.wav,0.0008046799339354038,0
data\Rand_test\test\audio\8GTX0mz2fKVHRPc9nlAh.wav,0.9995170831680298,1
data\Rand_test\test\audio\8GumLxf16XOlPKnghWq3.wav,0.9999035596847534,1
data\Rand_test\test\audio\8gXC0I2nrAvPRVmzsu7G.wav,0.9999939203262329,1
data\Rand_test\test\audio\8GxgQ3qcUkMObFrtejyW.wav,0.5843592286109924,1
data\Rand_test\test\audio\8GxXIJWaDefzMSgTOZH5.wav,0.9999191761016846,1
data\Rand_test\test\audio\8gzdPMEFQ1JYlXOomnUA.wav,1.0,1
data\Rand_test\test\audio\8Gzxy9dDSX14R2mPLOFH.wav,0.20306377112865448,0
data\Rand_test\test\audio\8h05sRPFv6QMZSVGnfbI.wav,0.0010854473803192377,0
data\Rand_test\test\audio\8H5MSUOrcXJbwQxeIlkR.wav,0.999880313873291,1
data\Rand_test\test\audio\8h9KsX5cLZU2ltypNeuj.wav,0.9945380091667175,1
data\Rand_test\test\audio\8halRF0ebvOtdEk1JL6A.wav,0.9306872487068176,1
data\Rand_test\test\audio\8hC3gwsoIftzmSTu92JG.wav,1.0,1
data\Rand_test\test\audio\8HcbFfXmjCWYu6GEDVwe.wav,0.9984470009803772,1
data\Rand_test\test\audio\8HcC7TP6G0fkZUrRdbBe.wav,0.9440383911132812,1
data\Rand_test\test\audio\8HdwkPN5g9yiUZcnfKIE.wav,0.9910585284233093,1
data\Rand_test\test\audio\8HfLFwZJeokS1abUQBiG.wav,0.9996516704559326,1
data\Rand_test\test\audio\8HfPbGS0nRXsxQ6vik3U.wav,0.9999463558197021,1
data\Rand_test\test\audio\8hfWbTvlB91wSksNAyZg.wav,1.0,1
data\Rand_test\test\audio\8hGBiH0fISXgCoxcDa5L.wav,1.0,1
data\Rand_test\test\audio\8HiaE3lqS2K5jbsVRBuI.wav,9.117344234255143e-06,0
data\Rand_test\test\audio\8hif6uOcjN4WVSJeRrg9.wav,0.9984127283096313,1
data\Rand_test\test\audio\8hlD1atiCcZBoEb07mpG.wav,0.9999984502792358,1
data\Rand_test\test\audio\8HpSLMXAoiPyu27aTR6w.wav,1.0,1
data\Rand_test\test\audio\8HqFfYWPnTatjOmE1Seo.wav,0.9999668598175049,1
data\Rand_test\test\audio\8hqlMumkxUsYHiXZSC6A.wav,0.9999582767486572,1
data\Rand_test\test\audio\8HTuvXYhm6WpclFjQUE0.wav,0.0034111428540199995,0
data\Rand_test\test\audio\8huYQc2C6DJIiVeS3Wfp.wav,1.0,1
data\Rand_test\test\audio\8hVeqDRZEi1uP3oQSNXx.wav,0.9998854398727417,1
data\Rand_test\test\audio\8hVOa3j9S05orxGgQFLP.wav,0.9900554418563843,1
data\Rand_test\test\audio\8Hy3e1o4gjwFSaDLT2IE.wav,1.0,1
data\Rand_test\test\audio\8hYs0Kj1MLET4onVGSvp.wav,0.999976396560669,1
data\Rand_test\test\audio\8hZ0tEWHX6dzTymaQsiR.wav,0.9719402194023132,1
data\Rand_test\test\audio\8I20OxXavQfly9SAuhD1.wav,0.009763372130692005,0
data\Rand_test\test\audio\8i9JsrRe14zKSlWTNvpY.wav,0.9868740439414978,1
data\Rand_test\test\audio\8icQVWg4Yr7t5EAwBZv3.wav,1.0,1
data\Rand_test\test\audio\8idYDGJKsF3kmcvNhxab.wav,0.9970607161521912,1
data\Rand_test\test\audio\8ifIycCoBqmv6G9AaJOe.wav,0.9999949932098389,1
data\Rand_test\test\audio\8ig3IEePsdptGhLcfyOq.wav,0.9915082454681396,1
data\Rand_test\test\audio\8IgCjsVcKmB4XhvTYkdQ.wav,0.9379815459251404,1
data\Rand_test\test\audio\8Ih13DPVyGaH7NnfiqQr.wav,0.9999406337738037,1
data\Rand_test\test\audio\8ih2tPkaqbIJYmVWDlQB.wav,1.0,1
data\Rand_test\test\audio\8IQN5V2beJFB1fn9PWiY.wav,0.9999120235443115,1
data\Rand_test\test\audio\8IQNoUMv6C5OLJgT1nAS.wav,0.00030997919384390116,0
data\Rand_test\test\audio\8IsBip5wAgXxto6rhzv2.wav,0.9994627833366394,1
data\Rand_test\test\audio\8IXjrl6yPAUptKb7sBJk.wav,1.0,1
data\Rand_test\test\audio\8IyTO1tl2JmMR7vnGLHq.wav,2.4399487301707268e-05,0
data\Rand_test\test\audio\8izEbX5o7T23dJeGIHjy.wav,2.524028968764469e-05,0
data\Rand_test\test\audio\8j2JxBOKecAPioVCQruW.wav,1.0,1
data\Rand_test\test\audio\8J3Iqi7F2YMpxftWO9G6.wav,0.7222486138343811,1
data\Rand_test\test\audio\8J7BgpWxhyQ9ElGRNtw3.wav,1.0,1
data\Rand_test\test\audio\8jAfMpagzbUy2QkTReI1.wav,0.9571915864944458,1
data\Rand_test\test\audio\8Jb7WnK9X0riaYxgHSQO.wav,0.9993783235549927,1
data\Rand_test\test\audio\8jcPapgWG0vbTEBxqnfQ.wav,0.0011289631947875023,0
data\Rand_test\test\audio\8JczFr2oHpqsbAxPZLfe.wav,0.9999977350234985,1
data\Rand_test\test\audio\8jdXiaq7pWGckNPUmV1o.wav,0.9896119236946106,1
data\Rand_test\test\audio\8Jf5x7Xh9wudKsGLt0av.wav,0.9993832111358643,1
data\Rand_test\test\audio\8JHShZejYmQ4xEurRGWa.wav,0.9999599456787109,1
data\Rand_test\test\audio\8jkDVzWlL96eAtqKriBx.wav,0.9999738931655884,1
data\Rand_test\test\audio\8Jo4quewLk9VHix20pPZ.wav,1.0,1
data\Rand_test\test\audio\8jo7wgpY6U9AO4mHyn1M.wav,0.9998676776885986,1
data\Rand_test\test\audio\8jOPI5WvxAXn0UfzErRJ.wav,3.590575943235308e-07,0
data\Rand_test\test\audio\8jRX7kK5NsDJyHQVzA4p.wav,1.0,1
data\Rand_test\test\audio\8JRyhVNq0neizrw4OAIc.wav,0.9917317032814026,1
data\Rand_test\test\audio\8jSt7yIJhMWDewO4ik0f.wav,1.0,1
data\Rand_test\test\audio\8jTOAiD4aHrNdgo7cVzu.wav,0.9987664222717285,1
data\Rand_test\test\audio\8JUD4Ozvr9W2uVPbAnXt.wav,0.9999982118606567,1
data\Rand_test\test\audio\8jvcV7EnsABhMNlzibxt.wav,1.0,1
data\Rand_test\test\audio\8Jx3kBUrzCZDFShK5uld.wav,1.0,1
data\Rand_test\test\audio\8jyFcvME2OrkuAxDRBnw.wav,0.9971787929534912,1
data\Rand_test\test\audio\8jzhBnfs6ykruitM9HFq.wav,0.9999983310699463,1
data\Rand_test\test\audio\8k1wQKurqlH4g6xX0hoI.wav,0.9978601336479187,1
data\Rand_test\test\audio\8k2Il4gJEHZYzxNyOqGS.wav,0.9588284492492676,1
data\Rand_test\test\audio\8K67DnO24xavdRYtiNTu.wav,0.9989939332008362,1
data\Rand_test\test\audio\8k7VrA1Ba6ytS9z3xRlF.wav,0.6418470144271851,1
data\Rand_test\test\audio\8K92oM3nfRilSTzJhGv1.wav,1.0,1
data\Rand_test\test\audio\8k9cKq1lOdMrPnb0TZgN.wav,0.9889369010925293,1
data\Rand_test\test\audio\8K9LDktPVEbm0WUjl1yp.wav,0.9999998807907104,1
data\Rand_test\test\audio\8kBPDEKoiXl6fQd4Av2m.wav,0.9996234178543091,1
data\Rand_test\test\audio\8kcNrWXzuHpIFnJYKZOq.wav,0.9999959468841553,1
data\Rand_test\test\audio\8KCOuiQ3PYqJZeRnIhbN.wav,0.9952296018600464,1
data\Rand_test\test\audio\8kdBZEeJli2CTXPNRVzI.wav,0.9999730587005615,1
data\Rand_test\test\audio\8KdQ0oY71i9P5kyVb6sG.wav,0.9960301518440247,1
data\Rand_test\test\audio\8kEBucYSFZeQA13WnTaz.wav,1.0,1
data\Rand_test\test\audio\8keVvXCR5IDNUtnifsEZ.wav,0.003828246146440506,0
data\Rand_test\test\audio\8kEwjLlvtPaO0gb1RZQK.wav,0.9999443292617798,1
data\Rand_test\test\audio\8keWoGIAtSQCyg6D0qhm.wav,0.9997431635856628,1
data\Rand_test\test\audio\8KLeSXofUEHGmCIP4lZd.wav,1.0,1
data\Rand_test\test\audio\8KmTsScZOUiCwoV4jbH5.wav,0.9998157620429993,1
data\Rand_test\test\audio\8kmy0JqL1bzKEfctinHY.wav,0.9997962117195129,1
data\Rand_test\test\audio\8knRfbdyiVsrePzBxW9Y.wav,0.999988317489624,1
data\Rand_test\test\audio\8Kox3Z2faAPlLB7p4zJc.wav,1.0,1
data\Rand_test\test\audio\8krUGKpvxTaS9AgLhy4W.wav,0.9998880624771118,1
data\Rand_test\test\audio\8kt2nWfy0ZiA6uTXPOD4.wav,0.999154806137085,1
data\Rand_test\test\audio\8kU4tPETjYibpZVSKJR2.wav,0.007758387364447117,0
data\Rand_test\test\audio\8kub2UXNmwDLrjWhyZla.wav,0.01298664603382349,0
data\Rand_test\test\audio\8KYc9BDedEsNzvqXmw2n.wav,0.9989914298057556,1
data\Rand_test\test\audio\8kYG2LwUOlgxqynKEa4M.wav,0.9967735409736633,1
data\Rand_test\test\audio\8L0UsqWf7cG6SbA1xmJD.wav,0.9999734163284302,1
data\Rand_test\test\audio\8L3CmjQtOulH9XRWris7.wav,0.6067865490913391,1
data\Rand_test\test\audio\8L5TNrw6nvskfRPB0M71.wav,0.9998964071273804,1
data\Rand_test\test\audio\8lDCvTYnI0UGrNzPQwf6.wav,0.9899510741233826,1
data\Rand_test\test\audio\8lfmRPOgWGFcMZqoXSV7.wav,0.9861754775047302,1
data\Rand_test\test\audio\8lg9Pny4kDMdpf7LKmC2.wav,1.0,1
data\Rand_test\test\audio\8lHt6RDSZ5jYFv1gnQBN.wav,0.9998773336410522,1
data\Rand_test\test\audio\8LI1zpUKQDkdHqJiYMBt.wav,0.00010408124217065051,0
data\Rand_test\test\audio\8LI2p5MZs0egExhNmjnc.wav,0.9998680353164673,1
data\Rand_test\test\audio\8LmPrcMbkox9efvi2zsU.wav,0.00012981366307940334,0
data\Rand_test\test\audio\8lNskxitBKjVOQcy7ZWA.wav,0.9613056778907776,1
data\Rand_test\test\audio\8lOPBIQdeUsa4YtS59on.wav,0.9999978542327881,1
data\Rand_test\test\audio\8LPW9qZoHDhQ7mCxujVw.wav,0.0008596768602728844,0
data\Rand_test\test\audio\8lsz3I40VDMH6pJBa2Cd.wav,1.0,1
data\Rand_test\test\audio\8lt6GiEQC0FfBags4bLo.wav,0.9999508857727051,1
data\Rand_test\test\audio\8lViesNjZMDqCroRh1GA.wav,0.9993409514427185,1
data\Rand_test\test\audio\8LWjheHJQxc2tfKBY1Pb.wav,0.9999840259552002,1
data\Rand_test\test\audio\8lXmYFhw1qW9OUND4BHz.wav,0.7925611138343811,1
data\Rand_test\test\audio\8lZ2LuURm7AboX5qWviY.wav,0.12288834154605865,0
data\Rand_test\test\audio\8m3YsTQ45h6nDfPHwCRa.wav,0.9998065829277039,1
data\Rand_test\test\audio\8MaP1kjxS7ALfDFtZeuB.wav,0.9905409216880798,1
data\Rand_test\test\audio\8maw3grOJuFyYoPGcM4f.wav,0.9982568621635437,1
data\Rand_test\test\audio\8MAX12lFEwVmGceZHz0p.wav,0.0769190639257431,0
data\Rand_test\test\audio\8McEZon03uJbNI9LphRi.wav,0.0002448747109156102,0
data\Rand_test\test\audio\8mDcZN2VFyBOMCjx9dK4.wav,1.0,1
data\Rand_test\test\audio\8mEcGSbusRh32Z746Fep.wav,0.8542694449424744,1
data\Rand_test\test\audio\8MewWoqfnCN0zXTyJmYt.wav,8.300977788167074e-05,0
data\Rand_test\test\audio\8mg6s1PdnL5yHj4JroSk.wav,0.9996871948242188,1
data\Rand_test\test\audio\8MiIDe52d4NwU1aLYrtO.wav,0.9999988079071045,1
data\Rand_test\test\audio\8mLNsDv6W04eXjguPxHZ.wav,0.9999221563339233,1
data\Rand_test\test\audio\8MLuxoqNlKgbQHD7dJOU.wav,0.9973848462104797,1
data\Rand_test\test\audio\8MmlDU72yKb0Qfkni9cT.wav,1.0,1
data\Rand_test\test\audio\8Mno5JX3OBd1Egxh4LsS.wav,0.9985522627830505,1
data\Rand_test\test\audio\8mqkTXbiV9WaOw0zs2cL.wav,0.9991320967674255,1
data\Rand_test\test\audio\8MQOgcNnSuEWvparoxiw.wav,0.9999985694885254,1
data\Rand_test\test\audio\8MSb4BQtjk2IE6F1JV5L.wav,1.0,1
data\Rand_test\test\audio\8MsIu31WZKbFPwR27gGl.wav,0.999235987663269,1
data\Rand_test\test\audio\8MSQ6d0vUZD9rBfbk71a.wav,1.0,1
data\Rand_test\test\audio\8mTP34yhArUnaBv70LCK.wav,0.9996033310890198,1
data\Rand_test\test\audio\8mv6HqzclgYfQ5bkjJ94.wav,1.0,1
data\Rand_test\test\audio\8mVi5ncWJhSK4wprXUGE.wav,0.9999904632568359,1
data\Rand_test\test\audio\8mweEVyfoxKu9vYztkjF.wav,0.9920263886451721,1
data\Rand_test\test\audio\8Mx7Ba63NcGCdhVYoQPt.wav,1.0,1
data\Rand_test\test\audio\8MXxi02EQWHe4yu1dSpD.wav,0.01039950642734766,0
data\Rand_test\test\audio\8MXxPsWIVrLBkJitcq0y.wav,1.0,1
data\Rand_test\test\audio\8mzYRCAf496O5NeHKTSu.wav,0.00013201830734033138,0
data\Rand_test\test\audio\8n26qzpQrYTeCWjaH3xP.wav,0.9997188448905945,1
data\Rand_test\test\audio\8N37ahRgzXItPnvTUHjx.wav,0.9999966621398926,1
data\Rand_test\test\audio\8nBbSWHlEZKFQtdAjR0J.wav,1.0,1
data\Rand_test\test\audio\8NbVBfFnlI3muP7tKij2.wav,0.0118053974583745,0
data\Rand_test\test\audio\8nbZzx0KEw5cHWJRq6FC.wav,1.0,1
data\Rand_test\test\audio\8NCgnzm9obZYJxklyfV1.wav,0.0001118201544159092,0
data\Rand_test\test\audio\8ND2aGVmMvJyFLelPjcW.wav,0.9715408086776733,1
data\Rand_test\test\audio\8nDNR9VxY54cz7t6hTuC.wav,0.9974974989891052,1
data\Rand_test\test\audio\8NdWnMQ2FaeEiyHBZSPr.wav,0.9876725077629089,1
data\Rand_test\test\audio\8nEDTRJqvIZgetPsOduh.wav,0.0009768059244379401,0
data\Rand_test\test\audio\8NH6nlqORfDBkpKUgs3d.wav,0.9826316833496094,1
data\Rand_test\test\audio\8nhd0lSfMjzk7TKawimt.wav,0.9521369934082031,1
data\Rand_test\test\audio\8NHoOSWl4pMb3y7KIAVB.wav,0.9993634819984436,1
data\Rand_test\test\audio\8nIYMU1pmxCDXVJ0qchW.wav,0.0479305125772953,0
data\Rand_test\test\audio\8NJ9B1uDr23xWoaFwpAq.wav,5.089917522127507e-06,0
data\Rand_test\test\audio\8nMS0KAvitkYHoRUgxQc.wav,0.9999762773513794,1
data\Rand_test\test\audio\8NOumq3xadc0o7MWLFIA.wav,0.02138775773346424,0
data\Rand_test\test\audio\8nRl102SpfAX69bGckZa.wav,1.0,1
data\Rand_test\test\audio\8nVByMKRGjdA9FQzpqaI.wav,0.09447405487298965,0
data\Rand_test\test\audio\8nX21i4AqskUVxBjmzev.wav,0.9976599216461182,1
data\Rand_test\test\audio\8NY2aZFsq5JRMcpuevHE.wav,0.9999212026596069,1
data\Rand_test\test\audio\8O1awDyz34UosZGK6xIp.wav,0.9999563694000244,1
data\Rand_test\test\audio\8O4oXUB7HcnewQhJFTtl.wav,1.0,1
data\Rand_test\test\audio\8O5D10I6ZXevsYziWEaV.wav,1.0,1
data\Rand_test\test\audio\8O5unrGUBMtsXP3RQbH7.wav,0.9997939467430115,1
data\Rand_test\test\audio\8oB0gwLmucKzfniSx2Mp.wav,0.9999836683273315,1
data\Rand_test\test\audio\8oCwZXcYSDlTxhkUtKmF.wav,0.9999927282333374,1
data\Rand_test\test\audio\8OE4uV3GHwjIp1J2Bkni.wav,0.9999380111694336,1
data\Rand_test\test\audio\8OEfJjSuzNi6bwxpv9Ft.wav,0.9998291730880737,1
data\Rand_test\test\audio\8OeXdrBPxk2jqcZGSATF.wav,0.999552309513092,1
data\Rand_test\test\audio\8oF5WhnJmBtPjbNIUTpg.wav,1.0,1
data\Rand_test\test\audio\8Ofz6uoHwYkJFCtRqSsZ.wav,1.5174389773164876e-05,0
data\Rand_test\test\audio\8ogQwPj4eGsLcB5au0FH.wav,0.9828460812568665,1
data\Rand_test\test\audio\8ohU9dmnbwsau46Gv7Sx.wav,0.9999561309814453,1
data\Rand_test\test\audio\8OIqtBLUs7KoVl1kz3A4.wav,1.0,1
data\Rand_test\test\audio\8oKMctYNavRWesFPDzAT.wav,0.9999125003814697,1
data\Rand_test\test\audio\8ONCTtLk3UDsZmX2SEvj.wav,0.9999089241027832,1
data\Rand_test\test\audio\8op7iOWg4TV1bP5dzNAZ.wav,0.9939151406288147,1
data\Rand_test\test\audio\8oQj6Ac3wGIRZmflkE50.wav,0.9999998807907104,1
data\Rand_test\test\audio\8orLigDxWc0bFXvfaMEt.wav,1.0,1
data\Rand_test\test\audio\8oSJMpQWGI3Obl7CrzaR.wav,0.9693701267242432,1
data\Rand_test\test\audio\8OTPW4zyvte6Gn9EhXVA.wav,0.9999065399169922,1
data\Rand_test\test\audio\8oUbSlnyNwLd6VBx3DIR.wav,1.0,1
data\Rand_test\test\audio\8oweu2FDWrbf70MkSjIl.wav,0.9650450944900513,1
data\Rand_test\test\audio\8OwYjLFsurQoE76mfVJh.wav,1.0,1
data\Rand_test\test\audio\8OZ9LqMyNBbJ602XDhsH.wav,0.9999748468399048,1
data\Rand_test\test\audio\8P0S7K6ACcjyFNqOrJwU.wav,0.0552009642124176,0
data\Rand_test\test\audio\8p2Hn3jJhstauDoyYTZk.wav,0.10984384268522263,0
data\Rand_test\test\audio\8P7hnGpbFHcxYZsoDaVu.wav,6.523337651742622e-05,0
data\Rand_test\test\audio\8p7mqXTDd91lKBySg5VJ.wav,0.9997115731239319,1
data\Rand_test\test\audio\8padZGxCQhTPuto1g6ie.wav,1.0,1
data\Rand_test\test\audio\8PaHnm1pjGrl0skLeS6K.wav,1.0,1
data\Rand_test\test\audio\8pB14aviPRD5QqMoJ0Uz.wav,1.0,1
data\Rand_test\test\audio\8Pbj07efJsBMXRgzqUCr.wav,8.610240911366418e-05,0
data\Rand_test\test\audio\8pDA4y6M50oba1emnFSh.wav,0.9985566735267639,1
data\Rand_test\test\audio\8Pdn3yD2Sg4xN05LK7ez.wav,0.9997753500938416,1
data\Rand_test\test\audio\8pDPYQkox4B9J2h7lni1.wav,4.0695977077120915e-05,0
data\Rand_test\test\audio\8PEQO1lwYBC4Rye3AVjz.wav,0.9763995409011841,1
data\Rand_test\test\audio\8PeX2BlFZCg6yhTJ7H1z.wav,7.509459101129323e-05,0
data\Rand_test\test\audio\8Pfcb4JQeCXaVKxtzu7S.wav,0.9995666146278381,1
data\Rand_test\test\audio\8PGUVpQzh0DfvIgTl1Nr.wav,0.9998225569725037,1
data\Rand_test\test\audio\8PI1sRuJgOHfjxFGapKe.wav,1.0,1
data\Rand_test\test\audio\8Pj6IcRyflF95HJMzGsx.wav,1.0,1
data\Rand_test\test\audio\8Pj6yf5O2UaGAHgpDqZE.wav,0.9875149726867676,1
data\Rand_test\test\audio\8pk274XnzdZ1M3xuOS0i.wav,1.0,1
data\Rand_test\test\audio\8PLlYO5UmvtHC2fZiro0.wav,0.9999051094055176,1
data\Rand_test\test\audio\8pmdUgAqN3uXzGMlwa7C.wav,0.9995806813240051,1
data\Rand_test\test\audio\8pmhSOQ61sjiny2g3TwU.wav,0.8255302906036377,1
data\Rand_test\test\audio\8pRePyXh2L6MfH09zx5A.wav,0.15783271193504333,0
data\Rand_test\test\audio\8PsjWMAyr1Sfkcm9RbBu.wav,1.0,1
data\Rand_test\test\audio\8pTbPfZnH4oCv2st0cm9.wav,1.0,1
data\Rand_test\test\audio\8PVY5BESpfjJInhD1agX.wav,0.9992490410804749,1
data\Rand_test\test\audio\8PwM7co9ZClspkTfv1LB.wav,0.9992918968200684,1
data\Rand_test\test\audio\8pY62i4MDNbAg0e7HISZ.wav,0.990368127822876,1
data\Rand_test\test\audio\8pyTGgjcqwJNd7HvnK4X.wav,0.9887669682502747,1
data\Rand_test\test\audio\8PZb5uh3v9FSdajyswpn.wav,1.0,1
data\Rand_test\test\audio\8pzcGn6LqCDtN9JSwk7u.wav,0.9999995231628418,1
data\Rand_test\test\audio\8pZRjmTE4idwWhvKFrL6.wav,0.9970362186431885,1
data\Rand_test\test\audio\8Q1ouYFtKg0qAdCzDE6h.wav,4.7758599976077676e-05,0
data\Rand_test\test\audio\8q3fbmPI0Wx1wtGLRsg2.wav,0.9968127608299255,1
data\Rand_test\test\audio\8Q5NAKZuMUHBPsVhxfI2.wav,0.995418906211853,1
data\Rand_test\test\audio\8q9mnjyP1xgufTWRB7Fr.wav,0.9999971389770508,1
data\Rand_test\test\audio\8QAip5wK3yCNkoZTrIls.wav,0.020782094448804855,0
data\Rand_test\test\audio\8qb3nuD64rvXcARgFY5w.wav,0.9987196922302246,1
data\Rand_test\test\audio\8qbF4RZ1ALoXD3nBWzOf.wav,0.9999995231628418,1
data\Rand_test\test\audio\8qfkrSM6HV9jRU3ANewl.wav,0.9985404014587402,1
data\Rand_test\test\audio\8QFTjigdYCGJHUIoutL7.wav,0.9987714886665344,1
data\Rand_test\test\audio\8QFtYEhwi1Rj2HZaM5PO.wav,0.9989750385284424,1
data\Rand_test\test\audio\8QhBu0HqM9EWNFKp1Rb6.wav,0.1837559938430786,0
data\Rand_test\test\audio\8QiONoUpsq9hHezvc0CT.wav,0.9973477125167847,1
data\Rand_test\test\audio\8qiYGI9rJDOCu3wvn21s.wav,1.0,1
data\Rand_test\test\audio\8QJEkKtYbmjV9We0sRqg.wav,0.03465590253472328,0
data\Rand_test\test\audio\8QklwSrALxzmoEHTWRGa.wav,0.972318172454834,1
data\Rand_test\test\audio\8qLghGeUx7XajOzSYJlR.wav,0.0005516075761988759,0
data\Rand_test\test\audio\8qlxc4T9wGWZnF0uKJLX.wav,1.0,1
data\Rand_test\test\audio\8qMcsIxkAEzj6wGHTm2d.wav,1.0,1
data\Rand_test\test\audio\8QN7vfjhBwPWXUyL9JDz.wav,0.8134642839431763,1
data\Rand_test\test\audio\8QNUwRbOm3uI5faMhWLt.wav,0.9890918731689453,1
data\Rand_test\test\audio\8qO1smruA7cKGoRBW3y0.wav,0.0005381550872698426,0
data\Rand_test\test\audio\8qRe4bLHxkSP32ilKTZz.wav,0.9995558857917786,1
data\Rand_test\test\audio\8qVNT5GrU2ifjSXMaR0E.wav,1.0,1
data\Rand_test\test\audio\8qVuNc57LXA2YxFlrQpf.wav,0.9996991157531738,1
data\Rand_test\test\audio\8qwMuL1Tsi2fz76cVAKd.wav,0.9999945163726807,1
data\Rand_test\test\audio\8QwUaPZtSFX3AWjL52KI.wav,0.9765793085098267,1
data\Rand_test\test\audio\8r16YflSveoDUAhXW097.wav,0.9993225336074829,1
data\Rand_test\test\audio\8r4BdY0Q9WkN6XlfmjaH.wav,0.7859373688697815,1
data\Rand_test\test\audio\8R610akKVtUBuJvzpsYT.wav,1.0,1
data\Rand_test\test\audio\8R6BY9JtLQDoP1T2raWe.wav,0.9999996423721313,1
data\Rand_test\test\audio\8r6FJKhTbf1N9alLOPS2.wav,0.9999822378158569,1
data\Rand_test\test\audio\8raGZxDVqMdYnAjPpKly.wav,0.964432418346405,1
data\Rand_test\test\audio\8rbRgaU9lPQid5MyV2JH.wav,0.9999886751174927,1
data\Rand_test\test\audio\8RdTr1DVJxjWl4QkEO5N.wav,0.9679691195487976,1
data\Rand_test\test\audio\8rfpyC37Pzh9kQMlgxGW.wav,4.325218014855636e-06,0
data\Rand_test\test\audio\8rLqgzlUaTFN6C9RdsfZ.wav,0.9993686079978943,1
data\Rand_test\test\audio\8RmBECjZX9e0OW7yrf1I.wav,0.9777083992958069,1
data\Rand_test\test\audio\8RnSYbw71jDBk0Taf2Ui.wav,0.0014273700071498752,0
data\Rand_test\test\audio\8RPQsuXgrbGzcEaDhMwJ.wav,9.257187048206106e-05,0
data\Rand_test\test\audio\8RtMuOyzB1vFQrmxbVNf.wav,0.2141263782978058,0
data\Rand_test\test\audio\8RTsEP7CowWmAYcMynr5.wav,1.0,1
data\Rand_test\test\audio\8rtwXDLaUiR4BuPCnSW2.wav,0.9999479055404663,1
data\Rand_test\test\audio\8rzUtF3DjaqTnRJfKpuk.wav,0.4192698895931244,0
data\Rand_test\test\audio\8s2efuGib0x647EnKPmY.wav,0.9981127977371216,1
data\Rand_test\test\audio\8s6JBOzYXTqMuGv5wRS2.wav,0.9996424913406372,1
data\Rand_test\test\audio\8s6JinoBlcyMpQmH0hZG.wav,0.9874333739280701,1
data\Rand_test\test\audio\8S7A2khQxMdi1DfalyBJ.wav,0.5468745231628418,1
data\Rand_test\test\audio\8s9bz5XpSfICQ7K0iBL2.wav,0.0005868772277608514,0
data\Rand_test\test\audio\8s9KoaxqekJVvbGCmh7L.wav,0.9996285438537598,1
data\Rand_test\test\audio\8s9WnXZcem5tiM6VyNoz.wav,0.07071004807949066,0
data\Rand_test\test\audio\8SAvI4bRVmkUXTjLDKEh.wav,1.0,1
data\Rand_test\test\audio\8sc9YAoTSnyWPIfKXH0g.wav,0.9968427419662476,1
data\Rand_test\test\audio\8SELvn2cgNU3zpkCxyj7.wav,0.8684069514274597,1
data\Rand_test\test\audio\8Sfn5wyj7uehEWtZBJ9l.wav,1.0,1
data\Rand_test\test\audio\8SjWXVeTJnqxpgao2mOF.wav,0.8757966756820679,1
data\Rand_test\test\audio\8sjYWdqHM1UV6zPG3ZeN.wav,0.9740520119667053,1
data\Rand_test\test\audio\8Skhfv4Ed5qZTKNRmxXF.wav,0.9998829364776611,1
data\Rand_test\test\audio\8sKlcVT6nfmQP3BDvwyZ.wav,1.0,1
data\Rand_test\test\audio\8sM3XKGRelSbcpr2YdOz.wav,0.9989349246025085,1
data\Rand_test\test\audio\8SOabX3scZBnLYHwG6CR.wav,0.001588924671523273,0
data\Rand_test\test\audio\8sR1xjXqMmgUF9QP6OJd.wav,0.9568728804588318,1
